tier,package,data_stream,file,line,matched_prefix,snippet
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,359,user.target.,"ctx.user.target.group.put(""name"", ctx.mattermost?.audit?.team?.name);"
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,360,user.target.,"ctx.user.target.group.put(""id"", ctx.mattermost?.audit?.team?.id);"
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,379,user.target.,value: '{{{user.target.id}}}'
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,383,user.target.,field: user.target.id
C,mattermost,,packages/mattermost/kibana/dashboard/mattermost-55a753ac-7944-4a4e-ad5b-a7418b1a1543.json,652,user.target.,"""sourceField"": ""user.target.name"""
A,microsoft_sqlserver,audit,packages/microsoft_sqlserver/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1227,user.target.,field: user.target.name
A,microsoft_sqlserver,audit,packages/microsoft_sqlserver/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1230,user.target.,field: user.target.id
A,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,153,user.target.,- '(?i)(?:CREATE|DROP)\s+USER(?:\s+IF\s+(?:NOT\s+)?EXISTS)?\s+(?:%{START_QUOTE}%{QUOTED:user.target.name}%{END_QUOTE}|%{UNQUOTED:user.target.name})(?:@(?:%{START_QUOTE}%{QUOTED:user.target.domain}%{END_QUOTE}|%{UNQUOTED:user.target.domai...
A,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,215,user.target.,"value: ""{{{user.target.name}}}"""
B,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/fields/ecs.yml,42,user.target.,name: user.target.name
B,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/fields/ecs.yml,44,user.target.,name: user.target.domain
A,netskope,alerts_events_v2,packages/netskope/data_stream/alerts_events_v2/elasticsearch/ingest_pipeline/pipeline_events_v2.yml,882,user.target.,field: user.target.email
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,682,user.target.,field: user.target.id
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1290,user.target.,target_field: user.target.id
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1413,user.target.,"String[] splitmail = ctx.user.target.id.splitOnToken(""@"");"
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1417,user.target.,ctx.user.target.email = ctx.user.target.id;
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1418,user.target.,ctx.user.target.domain = splitmail[1];
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1419,user.target.,ctx.user.target.name = splitmail[0];
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1475,user.target.,"value: ""{{{user.target.name}}}"""
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,2242,user.target.,"value: ""{{{user.target.id}}}"""
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,2248,user.target.,"value: ""{{{user.target.email}}}"""
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,2280,user.target.,"value: ""{{{user.target.domain}}}"""
A,o365,audit,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,2282,user.target.,if: ctx.user?.target?.domain != null && ctx.user.target.domain != ctx.user?.domain
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,539,user.target.,field: user.target.full_name
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,543,user.target.,field: user.target.id
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,547,user.target.,field: user.target.email
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,551,user.target.,field: user.target.group.name
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,555,user.target.,field: user.target.group.id
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,595,user.target.,"value: ""{{{user.target.full_name}}}"""
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,273,host.target.,name: host.target.disk.read.bytes
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,275,host.target.,name: host.target.disk.write.bytes
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,277,host.target.,name: host.target.entity.last_seen_timestamp
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,279,host.target.,name: host.target.ip
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,281,host.target.,name: host.target.network.egress.bytes
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,283,host.target.,name: host.target.network.egress.packets
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,285,host.target.,name: host.target.network.ingress.bytes
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,287,host.target.,name: host.target.network.ingress.packets
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,289,host.target.,name: host.target.risk.calculated_score
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,291,host.target.,name: host.target.risk.calculated_score_norm
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,293,host.target.,name: host.target.risk.static_score
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,295,host.target.,name: host.target.risk.static_score_norm
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,297,host.target.,name: host.target.uptime
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,651,service.target.,name: service.target.entity.last_seen_timestamp
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,935,user.target.,name: user.target.entity.last_seen_timestamp
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,937,user.target.,name: user.target.risk.calculated_score
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,939,user.target.,name: user.target.risk.calculated_score_norm
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,941,user.target.,name: user.target.risk.static_score
B,osquery_manager,result,packages/osquery_manager/data_stream/result/fields/ecs.yml,943,user.target.,name: user.target.risk.static_score_norm
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,586,user.target.,"""user.target.full_name"","
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,587,user.target.,"""user.target.group.name"""
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,627,user.target.,"""user.target.full_name"","
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,628,user.target.,"""user.target.group.name"""
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,668,user.target.,"""user.target.full_name"","
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,669,user.target.,"""user.target.group.name"","
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,711,user.target.,"""user.target.group.name"""
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,751,user.target.,"""user.target.group.name"""
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,829,user.target.,"""user.target.group.name"","
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,869,user.target.,"""user.target.group.name"","
C,pad,,packages/pad/kibana/ml_module/pad-ml.json,909,user.target.,"""user.target.group.name"","
A,qnap_nas,log,packages/qnap_nas/data_stream/log/elasticsearch/ingest_pipeline/default.yml,78,user.target.,"- '^\[Users\] %{USER_EVENTS} ""%{DATA:user.target.name}""\.$'"
B,qnap_nas,log,packages/qnap_nas/data_stream/log/fields/ecs.yml,60,user.target.,name: user.target.name
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1270,entity.target.,"""name"": ""entity.target.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1275,entity.target.,"""name"": ""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1280,entity.target.,"""name"": ""entity.target.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1285,entity.target.,"""name"": ""entity.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1290,entity.target.,"""name"": ""entity.target.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1295,entity.target.,"""name"": ""entity.target.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1300,entity.target.,"""name"": ""entity.target.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,1305,entity.target.,"""name"": ""entity.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2480,host.target.,"""name"": ""host.target.architecture"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2485,host.target.,"""name"": ""host.target.boot.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2490,host.target.,"""name"": ""host.target.cpu.usage"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2495,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2500,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2505,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2510,host.target.,"""name"": ""host.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2515,host.target.,"""name"": ""host.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2520,host.target.,"""name"": ""host.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2525,host.target.,"""name"": ""host.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2530,host.target.,"""name"": ""host.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2535,host.target.,"""name"": ""host.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2540,host.target.,"""name"": ""host.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2545,host.target.,"""name"": ""host.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2550,host.target.,"""name"": ""host.target.geo.city_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2555,host.target.,"""name"": ""host.target.geo.continent_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2560,host.target.,"""name"": ""host.target.geo.continent_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2565,host.target.,"""name"": ""host.target.geo.country_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2570,host.target.,"""name"": ""host.target.geo.country_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2575,host.target.,"""name"": ""host.target.geo.location"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2580,host.target.,"""name"": ""host.target.geo.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2585,host.target.,"""name"": ""host.target.geo.postal_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2590,host.target.,"""name"": ""host.target.geo.region_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2595,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/0ef5d3eb-67ef-43ab-93b7-305cfa5a21f6_106.json,2600,host.target.,"""name"": ""host.target.geo.timezone"","
