package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-subscribe-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-terminate-session-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-tls-details-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-update-access-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-update-assume-role-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-update-login-profile-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-update-ssh-public-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-update-user-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-upload-ssh-public-key-json-flattened.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-upload-ssh-public-key-json-keyword.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-upload-ssh-public-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,200,target.entity,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,203,target.entity.id,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-command-all-json.log-expected.json,0,targetCount,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-command-targets-json.log-expected.json,0,targetCount,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-open-control-channel-json.log-expected.json,0,targetId,other_vendor_or_nested,entity_target_generic
aws,elb_logs,expected_json,packages/aws/data_stream/elb_logs/_dev/test/pipeline/test-alb.log-expected.json,0,target_group,other_vendor_or_nested,entity_target_generic
aws,elb_logs,fields_yml_flat,packages/aws/data_stream/elb_logs/fields/fields.yml,12,target_group.arn,other_vendor_or_nested,entity_target_generic
aws,elb_logs,expected_json,packages/aws/data_stream/elb_logs/_dev/test/pipeline/test-alb.log-expected.json,0,target_port,other_vendor_or_nested,entity_target_generic
aws,guardduty,expected_json,packages/aws/data_stream/guardduty/_dev/test/pipeline/test-guardduty.log-expected.json,0,target_process,other_vendor_or_nested,entity_target_generic
aws,elb_logs,expected_json,packages/aws/data_stream/elb_logs/_dev/test/pipeline/test-alb.log-expected.json,0,target_status_code,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-command-targets-json.log-expected.json,0,targets,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-target-json.log-expected.json,0,trafficMirrorTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-session-request-json.log-expected.json,0,trafficMirrorTargetId,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-target-json.log-expected.json,0,trafficMirrorTargetId,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,224,user.target,ecs_top_level,likely_user_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,227,user.target.entity,ecs_top_level,likely_user_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,230,user.target.entity.id,ecs_top_level,likely_user_target_or_entity
aws,cloudtrail,ingest_pipeline,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,1934,user.target.id,ecs_top_level,likely_user_target_or_entity
aws,cloudtrail,ingest_pipeline,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,1946,user.target.name,ecs_top_level,likely_user_target_or_entity
aws_bedrock_agentcore,metrics,fields_yml_flat,packages/aws_bedrock_agentcore/data_stream/metrics/fields/fields.yml,97,TargetExecutionTime.avg,other_vendor_or_nested,entity_target_generic
aws_bedrock_agentcore,metrics,fields_yml_flat,packages/aws_bedrock_agentcore/data_stream/metrics/fields/fields.yml,57,TargetType_LAMBDA.sum,other_vendor_or_nested,entity_target_generic
aws_bedrock_agentcore,metrics,fields_yml_flat,packages/aws_bedrock_agentcore/data_stream/metrics/fields/fields.yml,53,TargetType_MCP.sum,other_vendor_or_nested,entity_target_generic
aws_bedrock_agentcore,gateway_application_logs,expected_json,packages/aws_bedrock_agentcore/data_stream/gateway_application_logs/_dev/test/pipeline/test-aws-bedrock-agentcore-gateway.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws_securityhub,finding,fields_yml_nested,packages/aws_securityhub/data_stream/finding/fields/fields.yml,283,aws_securityhub.finding.anomaly_analyses.analysis_targets,vendor_root,entity_target_generic
aws_securityhub,finding,fields_yml_nested,packages/aws_securityhub/data_stream/finding/fields/fields.yml,286,aws_securityhub.finding.anomaly_analyses.analysis_targets.name,vendor_root,entity_target_generic
aws_securityhub,finding,fields_yml_nested,packages/aws_securityhub/data_stream/finding/fields/fields.yml,289,aws_securityhub.finding.anomaly_analyses.analysis_targets.type,vendor_root,entity_target_generic
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,280,azure.provisioning.properties.targetIdentity,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,332,azure.provisioning.properties.targetSystem,vendor_root,entity_target_generic
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,281,azure.provisioning.properties.target_identity,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,284,azure.provisioning.properties.target_identity.Id,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,288,azure.provisioning.properties.target_identity.Name,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,296,azure.provisioning.properties.target_identity.details.DisplayName,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,300,azure.provisioning.properties.target_identity.details.UserPrincipalName,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,297,azure.provisioning.properties.target_identity.details.display_name,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,301,azure.provisioning.properties.target_identity.details.user_principal_name,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,285,azure.provisioning.properties.target_identity.id,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,292,azure.provisioning.properties.target_identity.identityType,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,293,azure.provisioning.properties.target_identity.identity_type,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,289,azure.provisioning.properties.target_identity.name,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,333,azure.provisioning.properties.target_system,vendor_root,entity_target_generic
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,336,azure.provisioning.properties.target_system.Id,vendor_root,entity_target_generic
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,340,azure.provisioning.properties.target_system.Name,vendor_root,entity_target_generic
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,344,azure.provisioning.properties.target_system.details.ApplicationId,vendor_root,likely_service_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,348,azure.provisioning.properties.target_system.details.ServicePrincipalDisplayName,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,352,azure.provisioning.properties.target_system.details.ServicePrincipalId,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,345,azure.provisioning.properties.target_system.details.application_id,vendor_root,likely_service_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,349,azure.provisioning.properties.target_system.details.dervice_principal_display_name,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,353,azure.provisioning.properties.target_system.details.service_principal_id,vendor_root,likely_user_target_or_entity
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,337,azure.provisioning.properties.target_system.id,vendor_root,entity_target_generic
azure,provisioning,ingest_pipeline,packages/azure/data_stream/provisioning/elasticsearch/ingest_pipeline/default.yml,341,azure.provisioning.properties.target_system.name,vendor_root,entity_target_generic
azure,firewall_logs,ingest_pipeline,packages/azure/data_stream/firewall_logs/elasticsearch/ingest_pipeline/default.yml,124,json.properties.TargetUrl,other_vendor_or_nested,entity_target_generic
azure,provisioning,fields_yml_nested,packages/azure/data_stream/provisioning/fields/fields.yml,202,properties.target_identity,other_vendor_or_nested,likely_user_target_or_entity
azure,provisioning,fields_yml_nested,packages/azure/data_stream/provisioning/fields/fields.yml,216,properties.target_identity.details,other_vendor_or_nested,likely_user_target_or_entity
azure,provisioning,fields_yml_nested,packages/azure/data_stream/provisioning/fields/fields.yml,207,properties.target_identity.id,other_vendor_or_nested,likely_user_target_or_entity
azure,provisioning,fields_yml_nested,packages/azure/data_stream/provisioning/fields/fields.yml,213,properties.target_identity.identity_type,other_vendor_or_nested,likely_user_target_or_entity
azure,provisioning,fields_yml_nested,packages/azure/data_stream/provisioning/fields/fields.yml,210,properties.target_identity.name,other_vendor_or_nested,likely_user_target_or_entity
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,74,properties.target_resources.*,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,77,properties.target_resources.*.display_name,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,81,properties.target_resources.*.id,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,89,properties.target_resources.*.ip_address,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,97,properties.target_resources.*.modified_properties.*,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,104,properties.target_resources.*.modified_properties.*.display_name,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,100,properties.target_resources.*.modified_properties.*.new_value,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,108,properties.target_resources.*.modified_properties.*.old_value,other_vendor_or_nested,entity_target_generic
azure,auditlogs,fields_yml_nested,packages/azure/data_stream/auditlogs/fields/fields.yml,85,properties.target_resources.*.type,other_vendor_or_nested,entity_target_generic
